aktieriem	n	aktieris	ncmpd2	O
.	z	.	zs	O

Teātrim	n	teātris	ncmsd2	O
bija	v	būt	vcnisii30an	O
26	x	26	xn	O
nominācijas	v	nominācities	v_yip_230an	O
"	z	"	zq	O
Spēlmaņu	n	spēlmaņs	n_mpg1	event
naktī	n	nakts	ncfsl6	event
"	z	"	zq	O
,	z	,	zc	O
kas	p	kas	pq000n_	O
,	z	,	zc	O
manuprāt	r	manuprāt	r0_	O
,	z	,	zc	O
ir	v	būt	vcnipii30an	O
labs	a	labs	afmsnnp	O
kvalitātes	n	kvalitāte	ncfsg5	O
rādītājs	n	rādītājs	n_msn1	O
.	z	.	zs	O

Apgrozījums	n	apgrozījums	ncmsn1	O
ir	v	būt	vcnipii30an	O
2,5	x	2,5	xn	sum
miljoni	m	miljons	mcsmpnm	sum
latu	n	lats	ncmpg1	sum
gadā	n	gads	ncmsl1	O
.	z	.	zs	O

No	s	no	sppdy	O
šīs	p	šī	pd3fsg_	O
summas	n	summa	ncfsg4	O
800_000	x	800_000	xn	sum
latu	n	lats	ncmpg1	sum
ir	v	būt	vcnipii30an	O
valsts	n	valsts	ncfsg6	O
piešķirtā	v	piešķirt	vmnpdfsnpsy	O
dotācija	n	dotācija	ncfsn4	O
.	z	.	zs	O

Tā	r	tā	r0m	O
,	z	,	zc	O
salīdzinot	v	salīdzināt	vmnpu000000	O
ar	s	ar	sppdn	O
2008.	x	2008.	xo	time
gadu	n	gads	ncmsa1	time
,	z	,	zc	O
ir	v	būt	vcnipii30an	O
mazāka	a	maza	affsnnc	O
par	s	par	sppdn	O
45	x	45	xn	sum
%	x	%	xx	sum
.	z	.	zs	O

Teātrim	n	teātris	ncmsd2	O
tas	p	tas	pd3msn_	O
nav	v	nebūt	vcnipii30ay	O
nāvējoši	r	nāvējoši	r__	O
,	z	,	zc	O
bet	c	bet	ccs	O
,	z	,	zc	O
es	p	es	pp10sn_	O
teiktu	v	teikt	vmnc0t100an	O
,	z	,	zc	O
diezgan	r	diezgan	r0q	O
bīstami	r	bīstami	r__	O
.	z	.	zs	O

Tas	p	tas	pd3msn_	O
nozīmē	v	nozīmēt	vmnipt230an	O
,	z	,	zc	O
ka	c	ka	css	O
direktors	n	direktors	ncmsn1	profession
visu	p	viss	pg0msa_	O
laiku	n	laiks	ncmsa1	O
ir	v	būt	vcnipii30an	O
spiests	v	spiest	vmnpdmsnpsn	O
domāt	v	domāt	vmnn0t2000n	O
nevis	c	nevis	ccs	O
par	s	par	sppdn	O
to	p	tas	pd3msa_	O
,	z	,	zc	O
kā	r	kā	r0m	O
attīstīs	v	attīstīt	vmnift330an	O
teātri	n	teātris	ncmsa2	O
,	z	,	zc	O
bet	c	bet	ccs	O
gan	c	gan	ccr	O
par	s	par	sppdn	O
to	p	tas	pd3msa_	O
,	z	,	zc	O
kā	r	kā	r0m	O
samaksāt	v	samaksāt	vmnn0t2000n	O
algas	n	alga	ncfsg4	O
,	z	,	zc	O
komunālos	a	komunāls	armpayp	O
maksājumus	n	maksājums	ncmpa1	O
.	z	.	zs	O

Es	p	es	pp10sn_	O
nepiederu	v	nepiederēt	vmnipi31say	O
pie	s	pie	sppdy	O
tiem	p	tas	pd3mpd_	O
,	z	,	zc	O
kas	p	kas	pq000n_	O
pašreizējos	a	pašreizējs	armpayp	O
ekonomiskajos	a	ekonomisks	afmplyp	O
apstākļos	n	apstāklis	ncmpl2	O
prasa	v	prasīt	vmnipt330an	O
atgriezties	v	atgriezties	vmyn0i1000n	O
pie	s	pie	sppdy	O
2008.	x	2008.	xo	time
gada	n	gads	ncmsg1	time
budžeta	n	budžets	ncmsg1	O
,	z	,	zc	O
jo	c	jo	css	O
visai	p	visa	pg0fsd_	O
kultūrai	n	kultūra	ncfsd4	O
tas	p	tas	pd3msn_	O
ir	v	būt	vcnipii30an	O
diezgan	r	diezgan	r0q	O
nereāli	r	nereāli	r__	O
.	z	.	zs	O

Bet	c	bet	ccs	O
samazinājumam	n	samazinājums	n_msd1	O
,	z	,	zc	O
manuprāt	r	manuprāt	r0_	O
,	z	,	zc	O
būtu	v	būt	vcnc0ii00an	O
jābūt	v	būt	vcnd0ii00an	O
mazākam	a	mazs	afmsdnc	O
-	z	-	zd	O
kādiem	p	kāds	pi0mpd_	O
30	x	30	xn	sum
%	x	%	xx	sum
.	z	.	zs	O

Jā	q	jā	qs	O
,	z	,	zc	O
mēs	p	mēs	pp10pn_	O
šogad	r	šogad	r0t	O
esam	v	būt	vcnipii1pan	O
labi	r	labi	r__	O
strādājuši	v	strādāt	vmnpdmpnasn	O
,	z	,	zc	O
esam	v	būt	vcnipii1pan	O
dzīvojuši	v	dzīvot	vmnpdmpnasn	O
ļoti	r	ļoti	r0q	O
taupīgi	r	taupīgi	r__	O
,	z	,	zc	O
mums	p	mēs	pp10pd_	O
ir	v	būt	vcnipii30an	O
pat	q	pat	qs	O
neliels	a	neliels	armsnnp	O
uzkrājums	n	uzkrājums	ncmsn1	O
,	z	,	zc	O
kas	p	kas	pq000n_	O
izveidots	v	izveidot	vmnpdmsnpsn	O
vienīgi	q	vienīgi	qs	O
uz	s	uz	sppdy	O
mākslas	n	māksla	ncfsg4	O
un	c	un	ccs	O
cilvēku	n	cilvēks	ncmpg1	O
rēķina	n	rēķins	ncmsg1	O
.	z	.	zs	O

Par	s	par	sppdn	O
elektrību	n	elektrība	ncfsa4	O
,	z	,	zc	O
siltumu	n	siltums	ncmsa1	O
un	c	un	ccs	O
vēsturiskās	a	vēsturiska	arfsgyp	O
ēkas	n	ēka	ncfsg4	O
uzturēšanu	n	uzturēšana	n_fsa_	O
ir	v	būt	vcnipii30an	O
jāmaksā	v	maksāt	vmnd0t200an	O
,	z	,	zc	O
tev	p	tu	pp20sd_	O
nav	v	nebūt	vcnipii30ay	O
kur	r	kur	r0p	O
dēties	v	dēties	vmyn0i1000n	O
.	z	.	zs	O

Aktieriem	n	aktieris	ncmpd2	profession
ir	v	būt	vcnipii30an	O
jāstrādā	v	strādāt	vmnd0t200an	O
siltumā	n	siltums	ncmsl1	O
un	c	un	ccs	O
skatītājiem	n	skatītājs	ncmpd1	O
zālē	n	zāle	ncfsl5	O
arī	q	arī	qs	O
jābūt	v	būt	vcnd0ii00an	O
siltumā	n	siltums	ncmsl1	O
.	z	.	zs	O

Ja	c	ja	css	O
nesamaksāsi	v	nesamaksāt	vmnift22say	O
laikus	r	laikus	r0t	O
,	z	,	zc	O
tiks	v	tikt	vtnifi130an	O
rēķināti	v	rēķināt	vmnpdmpnpsn	O
iespaidīgi	a	iespaidīgs	afmpnnp	O
soda	v	sodīt	vmnipt330an	O
procenti	n	procents	ncmpn1	O
.	z	.	zs	O

Nav	v	nebūt	vcnipii30ay	O
pareizi	r	pareizi	r__	O
teikt	v	teikt	vmnn0t1000n	O
,	z	,	zc	O
ka	c	ka	css	O
nepaēdis	v	nepaēst	vmnpdmsnasn	O
mākslinieks	n	mākslinieks	ncmsn1	O
vai	c	vai	css	O
darbinieks	n	darbinieks	ncmsn1	O
strādā	v	strādāt	vmnipt230an	O
labāk	r	labi	rc_	O
.	z	.	zs	O

Piemēram	n	piemērs	ncmsd1	O
,	z	,	zc	O
mums	p	mēs	pp10pd_	O
teātrī	n	teātris	ncmsl2	O
ir	v	būt	vcnipii30an	O
izcilas	a	izcila	affpnnp	O
šuvējas	n	šuvēja	ncfsg4	profession
,	z	,	zc	O
butafori	n	butafors	n_mpn1	profession
un	c	un	ccs	O
galdnieki	n	galdnieks	ncmpn1	profession
,	z	,	zc	O
kurus	p	kurš	pq0mpa_	O
uzreiz	r	uzreiz	r0t	O
nevar	v	nevarēt	vonipt330an	O
aizvietot	v	aizvietot	vmnn0t2000n	O
jebkurš	p	jebkurš	pi0msn_	O
cits	p	cits	pi0msn_	O
šīs	p	šī	pd3fsg_	O
profesijas	n	profesija	ncfsg4	O
pārstāvis	n	pārstāvis	ncmsn2	O
.	z	.	zs	O

Bet	c	bet	ccs	O
,	z	,	zc	O
ja	c	ja	css	O
šuvējām	n	šuvēja	ncfpd4	profession
ir	v	būt	vcnipii30an	O
350	x	350	xn	sum
lati	n	lats	ncmpn1	sum
"	z	"	zq	O
uz	s	uz	sppdy	O
papīra	n	papīrs	ncmsg1	O
"	z	"	zq	O
,	z	,	zc	O
tas	p	tas	pd3msn_	O
ir	v	būt	vcnipii30an	O
,	z	,	zc	O
270	x	270	xn	sum
lati	n	lats	ncmpn1	sum
uz	s	uz	sppdy	O
rokas	n	roka	ncfsg4	O
,	z	,	zc	O
no	s	no	sppdy	O
tiem	p	tas	pd3mpd_	O
gandrīz	r	gandrīz	r0q	O
70	x	70	xn	O
jātērē	v	tērēt	vmnd0t200an	O
,	z	,	zc	O
lai	c	lai	css	O
vispār	r	vispār	r0m	O
atbrauktu	v	atbraukt	vmnc0t100an	O
uz	s	uz	sppdy	O
darbu	n	darbs	ncmsa1	O
.	z	.	zs	O

Ēšanai	n	ēšana	n_fsd4	O
un	c	un	ccs	O
dzīvošanai	n	dzīvošana	n_fsd_	O
paliek	v	palikt	vanipi130an	O
200	x	200	xn	sum
latu	n	lats	ncmpg1	sum
.	z	.	zs	O

Tāda	p	tāda	pd0fsn_	O
situācija	n	situācija	ncfsn4	O
teātrim	n	teātris	ncmsd2	O
šodien	r	šodien	r0t	O
,	z	,	zc	O
manuprāt	r	manuprāt	r0_	O
,	z	,	zc	O
ir	v	būt	vcnipii30an	O
bīstama	a	bīstama	affsnnp	O
.	z	.	zs	O

Gan	c	gan	ccr	O
frizieres	n	friziere	ncfpn5	profession
,	z	,	zc	O
gan	c	gan	ccr	O
šuvējas	n	šuvēja	ncfsg4	profession
ārpus	s	ārpus	sppdy	O
teātra	n	teātris	ncmsg2	O
var	v	varēt	vonipt330an	O
nopelnīt	v	nopelnīt	v_nn0_3000n	O
vairāk	r	daudz	rcq	O
.	z	.	zs	O

Man	p	es	pp10sd_	O
nav	v	nebūt	vcnipii30ay	O
motivācijas	n	motivācija	ncfsg4	O
,	z	,	zc	O
kā	r	kā	r0m	O
darbiniekus	n	darbinieks	ncmpa1	O
aizturēt	v	aizturēt	v_nn0_3000n	O
teātrī	n	teātris	ncmsl2	O
.	z	.	zs	O

Kultūras	n	kultūra	ncfsg4	organization
ministrija	n	ministrija	ncfsn4	organization
saka	v	sacīt	vmnipt330an	O
:	z	:	zo	O
"	z	"	zq	O
Jūs	p	jūs	pp20pn_	O
jau	q	jau	qs	O
paši	p	pats	pg0mpn_	O
kapitālsabiedrībā	n	kapitālsabiedrība	n_fsl4	O
varat	v	varēt	vonipt32pan	O
diferencēt	v	diferencēt	vmnn0t2000n	O
algas	n	alga	ncfsg4	O
.	z	.	zs	O

"	z	"	zq	O
Bet	c	bet	ccs	O
nav	v	nebūt	vcnipii30ay	O
jau	r	jau	r0t	O
no	s	no	sppdy	O
kurienes	n	kuriene	ncfsg5	O
ņemt	v	ņemt	vmnn0t1000n	O
naudu	n	nauda	ncfsa4	O
algu	n	alga	ncfpg4	O
palielināšanai	n	palielināšana	n_fsd_	O
!	z	!	zs	O

Kāpēc	r	kāpēc	r0c	O
Kultūras	n	kultūra	ncfsg4	organization
ministrija	n	ministrija	ncfsn4	organization
piešķir	v	piešķirt	vmnipt130an	O
teātriem	n	teātris	ncmpd2	O
acīmredzami	r	acīmredzami	r__	O
nepietiekamu	a	nepietiekama	arfsanp	O
valsts	n	valsts	ncfsg6	O
dotāciju	n	dotācija	ncfsa4	O
un	c	un	ccs	O
pēc	s	pēc	sppdy	O
tam	p	tas	pd3msd_	O
sedz	v	segt	vmnipt130an	O
to	p	tas	pd3msa_	O
parādus	n	parāds	ncmpa1	O
no	s	no	sppdy	O
līdzekļiem	n	līdzeklis	ncmpd2	O
neparedzētiem	v	neparedzēt	vmnpdmpdpsn	O
gadījumiem	n	gadījums	ncmpd1	O
?	z	?	zs	O

Mēs	p	mēs	pp10pn_	O
esam	v	būt	vcnipii1pan	O
samazinājuši	v	samazināt	vmnpdmpnasn	O
iestudējumu	n	iestudējums	ncmpg1	O
izmaksas	n	izmaksa	ncfpa4	O
.	z	.	zs	O

Ja	c	ja	css	O
"	z	"	zq	O
labajos	a	labs	afmplyp	O
gados	n	gads	ncmpl1	O
"	z	"	zq	O
viens	m	viens	mcsmsnv	O
lielās	a	liela	affpnyp	O
zāles	n	zāle	ncfsg5	O
iestudējums	n	iestudējums	ncmsn1	O
izmaksāja	v	izmaksāt	vmnist230an	O
apmēram	n	apmērs	ncmsd1	O
40_000	x	40_000	xn	sum
latu	n	lats	ncmpg1	sum
,	z	,	zc	O
tad	r	tad	r0t	O
tagad	r	tagad	r0t	O
neviens	p	neviens	pi0msny	O
no	s	no	sppdy	O
tiem	p	tas	pd3mpd_	O
nemaksā	v	nemaksāt	vmnipt230ay	O
vairāk	r	daudz	rcq	O
par	s	par	sppdn	O
15_000	x	15_000	xn	sum
latu	n	lats	ncmpg1	sum
.	z	.	zs	O

Bet	c	bet	ccs	O
nevar	v	nevarēt	vonipt330an	O
spēlēt	v	spēlēt	vmnn0t2000n	O
izrādes	n	izrāde	ncfsg5	O
uz	s	uz	sppdy	O
tukšas	a	tukša	affsgnp	O
skatuves	n	skatuve	ncfsg5	O
,	z	,	zc	O
bez	s	bez	sppdn	O
dekorācijām	n	dekorācija	ncfpd4	O
.	z	.	zs	O

Man	p	es	pp10sd_	O
,	z	,	zc	O
kā	c	kā	css	O
iestādes	n	iestāde	ncfsg5	O
vadītājam	n	vadītājs	ncmsd1	O
,	z	,	zc	O
ir	v	būt	vcnipii30an	O
uzkrauta	v	uzkraut	vmnpdfsnpsn	O
pilna	a	pilna	affsnnp	O
atbildība	n	atbildība	ncfsn4	O
par	s	par	sppdn	O
teātra	n	teātris	ncmsg2	O
problēmām	n	problēma	ncfpd4	O
.	z	.	zs	O

Direktora	n	direktors	ncmsg1	profession
pienākums	n	pienākums	ncmsn1	O
ir	v	būt	vcnipii30an	O
arī	q	arī	qs	O
laikus	r	laikus	r0t	O
informēt	v	informēt	vmnn0t2000n	O
Kultūras	n	kultūra	ncfsg4	organization
ministriju	n	ministrija	ncfsa4	organization
,	z	,	zc	O
ja	c	ja	css	O
parādās	v	parādīties	v_yip_330an	O
indikācijas	n	indikācija	n_fsg4	O
par	s	par	sppdn	O
iespējamām	a	iespējama	arfpdnp	O
finanšu	n	finanses	n_fdg5	O
problēmām	n	problēma	ncfpd4	O
teātra	n	teātris	ncmsg2	O
darbībā	n	darbība	ncfsl4	O
nākotnē	n	nākotne	ncfsl5	O
.	z	.	zs	O

Ja	c	ja	css	O
direktors	n	direktors	ncmsn1	profession
savas	p	sava	ps0fpa_	O
bažas	n	bažas	n_fda4	O
var	v	varēt	vonipt330an	O
pamatot	v	pamatot	vmnn0t2000n	O
ar	s	ar	sppdn	O
objektīviem	n	objektīvs	ncmpd1	O
apsvērumiem	n	apsvērums	ncmpd1	O
,	z	,	zc	O
tad	r	tad	r0t	O
ministrijai	n	ministrija	ncfsd4	organization
ar	s	ar	sppdn	O
to	p	tas	pd3msa_	O
ir	v	būt	vcnipii30an	O
jārēķinās	v	rēķināties	vmyd0i300an	O
.	z	.	zs	O

Pēc	s	pēc	sppdy	O
tam	p	tas	pd3msd_	O
tā	p	tā	pd3fsn_	O
jau	r	jau	r0t	O
ir	v	būt	vcnipii30an	O
ministrijas	n	ministrija	ncfsg4	organization
un	c	un	ccs	O
valdības	n	valdība	ncfsg4	O
problēma	n	problēma	ncfsn4	O
.	z	.	zs	O

Ints	n	Ints	npmsn1	person
Dālderis	n	dālderis	ncmsn2	person
(	z	(	zb	O
V	y	V	y	organization
)	z	)	zb	O
,	z	,	zc	O
būdams	x	būdams	xx	O
kultūras	n	kultūra	ncfsg4	profession
ministrs	n	ministrs	ncmsn1	profession
,	z	,	zc	O
paziņoja	v	paziņot	vmnist230an	O
,	z	,	zc	O
ka	c	ka	css	O
astoņi	m	astoņi	mcsmpnv	O
repertuāra	n	repertuārs	ncmsg1	O
teātri	n	teātris	ncmsa2	O
Latvijai	n	Latvija	npfsd4	location
ir	v	būt	vcnipii30an	O
par	s	par	sppdn	O
daudz	r	daudz	rpq	O
.	z	.	zs	O

Vai	q	vai	qs	O
,	z	,	zc	O
jūsuprāt	v	jūsuprt	v_nis_12pan	O
,	z	,	zc	O
visiem	p	viss	pg0mpd_	O
Latvijas	n	Latvija	npfsg4	location
teātriem	n	teātris	ncmpd2	O
jāturpina	v	turpināt	vpnd0t300an	O
eksistēt	v	eksistēt	vmnn0i2000n	O
kaut_arī	c	kaut_arī	csc	O
pieticīgos	a	pieticīgs	afmplnp	O
apstākļos	n	apstāklis	ncmpl2	O
?	z	?	zs	O

Esmu	v	būt	vcnipii1san	O
pilnīgi	r	pilnīgi	r__	O
pārliecināts	v	pārliecināt	vmnpdmsnpsn	O
,	z	,	zc	O
ka	c	ka	css	O
darbs	n	darbs	ncmsn1	O
jāturpina	v	turpināt	vpnd0t300an	O
visiem	p	viss	pg0mpd_	O
teātriem	n	teātris	ncmpd2	O
.	z	.	zs	O

Vācijā	n	Vācija	npfsl4	location
ir	v	būt	vcnipii30an	O
daudz	r	daudz	rpq	O
operteātru	n	operteātrs	n_msa1	O
un	c	un	ccs	O
gandrīz	r	gandrīz	r0q	O
katrā	p	katrs	pg0msl_	O
pilsētiņā	n	pilsētiņa	ncfsl4	O
ir	v	būt	vcnipii30an	O
savs	p	savs	ps0msn_	O
teātris	n	teātris	ncmsn2	O
,	z	,	zc	O
jo	c	jo	css	O
,	z	,	zc	O
pēc	s	pēc	sppdy	O
vāciešu	n	vācietis	ncmpg2	organization
domām	n	doma	ncfpd4	O
,	z	,	zc	O
tikai	q	tikai	qs	O
tad	r	tad	r0t	O
šī	p	šī	pd3fsn_	O
pilsētiņa	n	pilsētiņa	ncfsn4	O
ir	v	būt	vcnipii30an	O
dzīva	a	dzīva	affsnnp	O
.	z	.	zs	O

Ja	c	ja	css	O
tā	r	tā	r0m	O
uzskata	n	uzskats	ncmsg1	O
liela	a	liela	affsnnp	O
,	z	,	zc	O
bagāta	a	bagāta	affsnnp	O
nācija	n	nācija	ncfsn4	O
,	z	,	zc	O
tad	r	tad	r0t	O
,	z	,	zc	O
manuprāt	r	manuprāt	r0_	O
,	z	,	zc	O
Latvijai	n	Latvija	npfsd4	location
atbalstīt	v	atbalstīt	v_nn0_3000n	O
savus	p	savs	ps0mpa_	O
teātrus	n	teātris	ncmpa2	O
ir	v	būt	vcnipii30an	O
vēl	r	vēl	r0t	O
svarīgāk	r	svarīgi	rc_	O
,	z	,	zc	O
jo	c	jo	css	O
tā	p	tā	pd3fsn_	O
ir	v	būt	vcnipii30an	O
mūsu	p	mēs	pp10pg_	O
nacionālās	a	nacionāla	arfsgyp	O
identitātes	n	identitāte	ncfsg5	O
nostiprināšana	n	nostiprināšana	n_fsn_	O
.	z	.	zs	O

Liepājas	n	liepāja	n_fsg4	organization
teātris	n	teātris	ncmsn2	organization
ir	v	būt	vcnipii30an	O
stabili	r	stabili	r__	O
nostājies	v	nostāties	vmyipi12san	O
uz	s	uz	sppdy	O
kājām	n	kāja	ncfpd4	O
.	z	.	zs	O

Arī	q	arī	qs	O
Daugavpils	n	daugavpils	n_fsg6	organization
teātri	n	teātris	ncmsa2	organization
,	z	,	zc	O
kurš	p	kurš	pq0msn_	O
kādu	p	kāds	pi0msa_	O
brīdi	n	brīdis	ncmsa2	O
nīkuļoja	v	nīkuļot	vmnisi230an	O
,	z	,	zc	O
pateicoties	v	pateikties	vmypu000000	O
jaunās	a	jauna	affpayp	O
vadības	n	vadība	ncfsg4	O
pūlēm	n	pūles	n_fdd5	O
,	z	,	zc	O
ir	v	būt	vcnipii30an	O
sācis	v	sākt	vmnpdmsnasn	O
attīstīties	v	attīstīties	vmyn0i3000n	O
.	z	.	zs	O

Teātrim	n	teātris	ncmsd2	O
Daugavpilī	n	daugavpilis	n_msl2	location
ir	v	būt	vcnipii30an	O
jābūt	v	būt	vcnd0ii00an	O
,	z	,	zc	O
ir	v	būt	vcnipii30an	O
jāspēlē	v	spēlēt	vmnd0t200an	O
izrādes	n	izrāde	ncfsg5	O
latviešu	n	latvietis	ncmpg2	O
,	z	,	zc	O
latgaliešu	n	latgalietis	ncmpg2	O
un	c	un	ccs	O
krievu	n	krievs	ncmpg1	O
valodā	n	valoda	ncfsl4	O
,	z	,	zc	O
lai	c	lai	css	O
pieradinātu	v	pieradināt	vmnc0t300an	O
publiku	n	publika	ncfsa4	O
un	c	un	ccs	O
dotu	v	dot	vmnc0ti00an	O
tai	p	tā	pd3fsd_	O
kultūras	n	kultūra	ncfsg4	O
sajūtu	n	sajūta	ncfsa4	O
.	z	.	zs	O

Cits	p	cits	pi0msn_	O
jautājums	n	jautājums	ncmsn1	O
,	z	,	zc	O
vai	c	vai	css	O
Daugavpils	n	daugavpils	n_fsg6	organization
teātris	n	teātris	ncmsn2	organization
nav	v	nebūt	vcnipii30ay	O
jāpārveido	v	pārveidot	v_nd0t200an	O
par	s	par	sppdn	O
multimediju	n	multimediju	n_mds1	O
centru	n	centrs	ncmsa1	O
,	z	,	zc	O
vai	c	vai	css	O
jāmeklē	v	meklēt	vmnd0t200an	O
kādas	p	kāda	pi0fpa_	O
jaunas	a	jauna	affpanp	O
pieejas	n	pieeja	ncfpa4	O
.	z	.	zs	O

Par	s	par	sppdn	O
to	p	tas	pd3msa_	O
ir	v	būt	vcnipii30an	O
jādiskutē	v	diskutēt	vmnd0t200an	O
.	z	.	zs	O

Es	p	es	pp10sn_	O
diezgan	r	diezgan	r0q	O
daudz	r	daudz	rpq	O
skatos	n	skats	ncmpl1	O
teātra	n	teātris	ncmsg2	O
izrādes	n	izrāde	ncfsg5	O
ārpus	s	ārpus	sppdy	O
Latvijas	n	Latvija	npfsg4	location
.	z	.	zs	O

Un	c	un	ccs	O
man	p	es	pp10sd_	O
ir	v	būt	vcnipii30an	O
jāpiekrīt	v	piekrist	vmnd0i100an	O
Alvim	n	Alvis	npmsd2	person
Hermanim	n	hermanis	n_msd2	person
,	z	,	zc	O
kurš	p	kurš	pq0msn_	O
saka	v	sacīt	vmnipt330an	O
,	z	,	zc	O
ka	c	ka	css	O
"	z	"	zq	O
Latvijas	n	Latvija	npfsg4	location
teātris	n	teātris	ncmsn2	O
ir	v	būt	vcnipii30an	O
labs	a	labs	afmsnnp	O
"	z	"	zq	O
.	z	.	zs	O

Neraugoties	v	neraudzīties	v_ypu000000	O
uz	s	uz	sppdy	O
dažbrīd	r	dažbrīd	r0t	O
nesaudzīgajām	a	nesaudzīga	affpdyp	O
kritikām	n	kritika	ncfpd4	O
un	c	un	ccs	O
dažādām	a	dažāda	arfpdnp	O
"	z	"	zq	O
piebildēm	n	piebilde	ncfpd5	O
"	z	"	zq	O
,	z	,	zc	O
mūsu	p	mēs	pp10pg_	O
teātris	n	teātris	ncmsn2	O
ir	v	būt	vcnipii30an	O
augstas	a	augsta	affpnnp	O
kvalitātes	n	kvalitāte	ncfsg5	O
,	z	,	zc	O
un	c	un	ccs	O
mēs	p	mēs	pp10pn_	O
ar	s	ar	sppdn	O
savu	p	sava	ps0fsa_	O
teātra	n	teātris	ncmsg2	O
mākslu	n	māksla	ncfsa4	O
varam	v	varēt	vonipt31pan	O
lepoties	v	lepoties	vmyn0i2000n	O
.	z	.	zs	O

Presē	n	prese	ncfsl5	O
tika	v	tikt	vtnisi130an	O
plaši	r	plaši	r__	O
citēts	v	citēt	vmnpdmsnpsn	O
jūsu	p	jūs	pp20pg_	O
izteikums	n	izteikums	ncmsn1	O
,	z	,	zc	O
ka	c	ka	css	O
kultūras	n	kultūra	ncfsg4	O
institūcijās	n	institūcija	n_fpl4	O
ir	v	būt	vcnipii30an	O
nepieciešams	a	nepieciešams	afmsnnp	O
veikt	v	veikt	vmnn0t1000n	O
funkciju	n	funkcija	ncfpg4	O
auditu	n	audits	ncmsa1	O
,	z	,	zc	O
kura	p	kurš	pq0msg_	O
rezultātā	n	rezultāts	ncmsl1	O
,	z	,	zc	O
iespējams	a	iespējams	armsnnp	O
,	z	,	zc	O
atklātos	v	atklāties	vmyc0i100an	O
"	z	"	zq	O
zili	a	zils	afmpnnp	O
zaļi	a	zaļš	afmpnnp	O
brīnumi	n	brīnums	ncmpn1	O
"	z	"	zq	O
.	z	.	zs	O

Ko	p	kas	pq000a_	O
jūs	p	jūs	pp20pn_	O
ar	s	ar	sppdn	O
to	p	tā	pd3fsa_	O
domājāt	v	domāt	vmnist22pan	O
?	z	?	zs	O

Žurnālisti	n	žurnālists	ncmpn1	O
toreiz	r	toreiz	r0t	O
mani	p	es	pp10sa_	O
pārprata	v	pārprast	vmnist130an	O
.	z	.	zs	O

Es	p	es	pp10sn_	O
runāju	v	runāt	vmnipt21san	O
nevis	c	nevis	ccs	O
par	s	par	sppdn	O
to	p	tas	pd3msa_	O
,	z	,	zc	O
ka	c	ka	css	O
kultūras	n	kultūra	ncfsg4	O
iestādēs	n	iestāde	ncfpl5	O
atklātos	v	atklāties	vmyc0i100an	O
"	z	"	zq	O
zili	a	zils	afmpnnp	O
zaļi	a	zaļš	afmpnnp	O
brīnumi	n	brīnums	ncmpn1	O
"	z	"	zq	O
finanšu	n	finanses	n_fdg5	O
līdzekļu	n	līdzeklis	ncmpg2	O
izšķiešanā	n	izšķiesšana	n_fsl_	O
,	z	,	zc	O
bet	c	bet	ccs	O
gan	q	gan	qs	O
,	z	,	zc	O
ka	c	ka	css	O
,	z	,	zc	O
veicot	v	veikt	vmnpu000000	O
funkciju	n	funkcija	ncfpg4	O
auditu	n	audits	ncmsa1	O
,	z	,	zc	O
tiktu	v	tikt	vtnc0i100an	O
noskaidrots	v	noskaidrot	vmnpdmsnpsn	O
,	z	,	zc	O
ko	p	kas	pq000a_	O
no	s	no	sppdy	O
šīm	p	šī	pd3fpd_	O
kultūras	n	kultūra	ncfsg4	O
institūcijām	n	institūcija	n_fpd4	O
vēlas	v	vēlēties	voyipt330an	O
valsts	n	valsts	ncfsg6	O
un	c	un	ccs	O
iedzīvotāji	n	iedzīvotājs	ncmpn1	O
.	z	.	zs	O

Kļūtu	v	kļūt	vtnc0i100an	O
arī	q	arī	qs	O
skaidrs	a	skaidrs	afmsnnp	O
,	z	,	zc	O
ka	c	ka	css	O
kultūras	n	kultūra	ncfsg4	O
iestādes	n	iestāde	ncfpn5	O
strādā	v	strādāt	vmnipt230an	O
tik	r	tik	r0q	O
saspringtos	v	saspringt	vmnpdmpapsy	O
finanšu	n	finanses	n_fdg5	O
apstākļos	n	apstāklis	ncmpl2	O
,	z	,	zc	O
ka	c	ka	css	O
reizēm	r	reizēm	r__	O
jābrīnās	v	brīnīties	vmyd0i300an	O
,	z	,	zc	O
ka	c	ka	css	O
tās	p	tā	pd3fpn_	O
vēl	r	vēl	r0t	O
ir	v	būt	vcnipii30an	O
dzīvas	a	dzīva	affpnnp	O
.	z	.	zs	O

Auditā	n	audits	ncmsl1	O
atklātos	v	atklāties	vmyc0i100an	O
patiesā	a	patiesa	affsnyp	O
situācija	n	situācija	ncfsn4	O
,	z	,	zc	O
ar	s	ar	sppdn	O
kuru	p	kura	pq0fsa_	O
valdībai	n	valdība	ncfsd4	O
būtu	v	būt	vcnc0ii00an	O
jārēķinās	v	rēķināties	vmyd0i300an	O
,	z	,	zc	O
ja	c	ja	css	O
tā	r	tā	r0m	O
grib	v	gribēt	vonipt330an	O
saglabāt	v	saglabāt	v_nn0t2000n	O
nacionālo	a	nacionāla	arfsayp	O
kultūru	n	kultūra	ncfsa4	O
.	z	.	zs	O

Ja	c	ja	css	O
valsts	n	valsts	ncfsg6	O
nevar	v	nevarēt	vonipt330an	O
