<s>
«	zq	«
,	zc	,
slapjais	afmsnyp	slapjš
sniegputenis	ncmsn2	sniegputenis
bija	vcnisii30an	būt
rimies	vmypdmsnasn	rimties
,	zc	,
priedes	ncfpn5	priede
aiz	spsgy	aiz
loga	ncmsg1	logs
stāvēja	vmnist330an	stāvēt
stingas	affpnnp	stinga
un	ccs	un
nekustīgas	arfpnnp	nekustīga
žilbinoši	r0m	žilbinoši
baltajā	afmslyp	balta
klajumā	ncmsl1	klajums
uz	spsgy	uz
nesaudzīgi	r0q	nesaudzīgi
tīru	affpgnp	tīra
un	ccs	un
skaidru	affpgnp	skaidra
,	zc	,
sasalušu	vmnpdfpgasn	sasalt
debesu	ncfpg6	debess
fona	ncmsg1	fons
.	zs	.
<s>
Un	ccs	un
man	pp10sdn	es
bija	vmnisii30an	būt
drusku	r0q	drusku
kauns	ncmsn1	kauns
par	spsan	par
šo	pd3fsan	šī
sajūtu	ncfsa4	sajūta
.	zs	.
<s>
Viss	pg0msnn	viss
te	r0p	te
bija	vcnisii30an	būt
tik	r0q	tik
neiedomājami	r0m	neiedomājami
harmoniski	rpm	harmoniski
un	ccs	un
skaisti	rpm	skaisti
.	zs	.
<s>
Tomēr	ccs	tomēr
,	zc	,
uzzinot	vmnpu000000	uzzināt
par	sppdn	par
tām	pd3fpdn	tā
vairāk	rcq	daudz
,	zc	,
tev	pp20sdn	tu
ir	vmnipii30an	būt
iespēja	ncfsn4	iespēja
laicīgi	rpm	laicīgi
pieņemt	vmnn0t1000n	pieņemt
lēmumu	ncmsa1	lēmums
nelietot	vmnn0t2000y	nelietot
kaitīgās	affpayp	kaitīga
vielas	ncfpa4	viela
,	zc	,
neaizrauties	vmyn0t1000y	neaizrauties
ar	sppdn	ar
pārlieku	r0q	pārlieku
"	zq	"
ievelkošām	vmnpdfpdapn	ievilkt
"	zq	"
nodarbēm	ncfpd5	nodarbe
utt.	y	utt.
<s>
Tu	pp20snn	tu
noteikti	r0m	noteikti
esi	vcnipii2san	būt
redzējis	vmnpdmsnasn	redzēt
,	zc	,
ka	css	ka
cilvēki	ncmpn1	cilvēks
,	zc	,
iedzēruši	vmnpdmpnasn	iedzert
alkoholu	ncmsa1	alkohols
vai	ccs	vai
uzpīpējuši	vmnpdmpnasn	uzpīpēt
"	zq	"
zālīti	ncfsa5	zālīte
"	zq	"
,	zc	,
šķiet	vtnipi130an	šķist
priecīgāki	afmpnnc	priecīgs
,	zc	,
laimīgāki	afmpnnc	laimīgs
,	zc	,
aizmirst	vmnipt130an	aizmirst
problēmas	ncfpa4	problēma
,	zc	,
strīdus	ncmpa1	strīds
ar	sppdn	ar
draugiem	ncmpd1	draugs
un	ccs	un
vecākiem	ncmpd1	vecāki
.	zs	.
<s>
»	zq	»
LSD	y	LSD
<s>
Šo	pd3fsan	šī
vielu	ncfsa4	viela
ārsti	ncmpn1	ārsts
lieto	vmnipt230an	lietot
narkomānijas	ncfsg4	narkomānija
ārstēšanai	ncfsd4	ārstēšana
,	zc	,
taču	ccs	taču
dažkārt	r0t	dažkārt
to	pd3fsan	tā
lieto	vmnipt230an	lietot
arī	qs	arī
kā	css	kā
narkotisku	arfsanp	narkotiska
vielu	ncfsa4	viela
.	zs	.
<s>
»	zq	»
Kreks	ncmsn1	Kreks
<s>
»	zq	»
Kokaīns	ncmsn1	kokaīns
<s>
»	zq	»
Amfetamīns	ncmsn1	amfetamīns
<s>
Kādēļ	r0c	kādēļ
alkohols	ncmsn1	alkohols
ir	vcnipii30an	būt
kaitīgs	afmsnnp	kaitīgs
?	zs	?
<s>
•	xx	•
Rada	vmnipt330an	radīt
ne tikai	ccd	ne tikai
fiziskas	arfpanp	fiziska
,	zc	,
bet arī	ccd	bet arī
garīga	afmsgnp	garīgs
rakstura	ncmsg1	raksturs
problēmas	ncfpa4	problēma
.	zs	.
<s>
•	xx	•
Psiholoģiskā	arfsnyp	psiholoģiska
palīdzība	ncfsn4	palīdzība
-	zd	-
smēķēšanas	ncfsg4	smēķēšana
pārtraukšanai	ncfsd4	pārtraukšana
īpaši	rpm	īpaši
nozīmīgs	afmsnnp	nozīmīgs
ir	vcnipii30an	būt
labvēlīgs	afmsnnp	labvēlīgs
ģimenes	ncfsg5	ģimene
atbalsts	ncmsn1	atbalsts
un	ccs	un
apkārtējās	arfsgyp	apkārtēja
vides	ncfsg5	vide
piemērotība	ncfsn4	piemērotība
.	zs	.
<s>
•	xx	•
pēc	sppdy	pēc
divām	mcsfpdv	divas
diennaktīm	ncfpd6	diennakts
pastiprināsies	vmyifi330an	pastiprināties
spēja	ncfsn4	spēja
sajust	vmnn0t1000n	sajust
garšu	ncfsa4	garša
un	ccs	un
smaržu	ncfsa4	smarža
;	zc	;
<s>
•	xx	•
pēc	sppdy	pēc
nedēļas	ncfsg4	nedēļa
uzlabosies	vmyifi230an	uzlaboties
sejas	ncfsg4	seja
krāsa	ncfsn4	krāsa
,	zc	,
pazudīs	vmnifi130an	pazust
ādas	ncfsg4	āda
,	zc	,
matu	ncmpg1	mats
,	zc	,
izelpas	ncfsg4	izelpa
nepatīkamā	affsnyp	nepatīkama
smaka	ncfsn4	smaka
;	zc	;
<s>
Procesu	ncmpg1	process
atkarība	ncfsn4	atkarība
ir	vcnipii30an	būt
salīdzinoši	r0q	salīdzinoši
jauns	afmsnnp	jauns
atkarību	ncfpg4	atkarība
veids	ncmsn1	veids
,	zc	,
kas	pr000nn	kas
saistīts	vmnpdmsnpsn	saistīt
ar	spsan	ar
pārlieku	arfpgnp	pārlieka
aizraušanos	ncfsar	aizraušanās
ar	sppdn	ar
azartspēlēm	ncfpd5	azartspēle
,	zc	,
jaunajām	affpdyp	jauna
tehnoloģijām	ncfpd4	tehnoloģija
un	ccs	un
citām	pi0fpdn	cita
nodarbēm	ncfpd5	nodarbe
.	zs	.
<s>
Var	vonipt330an	varēt
gadīties	veyn0i3000n	gadīties
,	zc	,
ka	css	ka
kļūstam	vtnipi11pan	kļūt
pārņemti	vmnpdmpnpsn	pārņemt
ar	spsan	ar
otru	mcsmsav	otrs
cilvēku	ncmsa1	cilvēks
,	zc	,
domājam	vmnipt21pan	domāt
un	ccs	un
sapņojam	vmnipt21pan	sapņot
tikai	qs	tikai
un	ccs	un
vienīgi	qs	vienīgi
par	spsan	par
viņu	pp3msan	viņš
.	zs	.
<s>
Tāpat	qs	tāpat
atkarība	ncfsn4	atkarība
attiecībās	ncfpl4	attiecība
mēdz	vonipt130an	mēgt
veidoties	vmyn0i2000n	veidoties
,	zc	,
kad	r0t	kad
viens	mcsmsnv	viens
cilvēks	ncmsn1	cilvēks
sāk	vpnipt130an	sākt
izvirzīt	vmnn0t3000n	izvirzīt
savus	ps0mpan	savs
noteikumus	ncmpa1	noteikums
otram	mcsmsdv	otrs
,	zc	,
uzsverot	vmnpu000000	uzsvērt
,	zc	,
ka	css	ka
bez	spsgn	bez
viņa	pd3msgn	viņš
nespēj	vonipt130ay	nespēt
dzīvot	vmnn0t2000n	dzīvot
,	zc	,
aizies	vmnifi130an	aiziet
bojā	r0m	bojā
utt.	y	utt.
,	zc	,
bet	ccs	bet
otrs	mcsmsnv	otrs
aiz	spsgy	aiz
žēluma	ncmsg1	žēlums
,	zc	,
vainas	ncfsg4	vaina
izjūtas	ncfsg4	izjūta
vai	ccs	vai
kādu	pi0fpgn	kāda
citu	pi0fpgn	cita
līdzīgu	affpgnp	līdzīga
emociju	ncfpg4	emocija
dēļ	stpgy	dēļ
pilda	vmnipt330an	pildīt
viņa	pp3msgn	viņš
lūgumus	ncmpa1	lūgums
,	zc	,
saglabā	vmnipt230an	saglabāt
attiecības	ncfda4	attiecības
utt.	y	utt.
<s>
Šāda	pd0fsnn	šāda
atkarība	ncfsn4	atkarība
attiecībās	ncfpl4	attiecība
agrāk	rct	agri
vai	ccs	vai
vēlāk	rct	vēlu
noved	vmnipt130an	novest
pie	spsgy	pie
to	pd3fpgn	tā
sabrukuma	ncmsg1	sabrukums
,	zc	,
tikai	qs	tikai
-	zd	-
jo	ccr	jo
ilgāk	rct	ilgi
tās	pd3fpnn	tā
būs	vcnifii30an	būt
šādā	pd0fsln	šāda
stadijā	ncfsl4	stadija
,	zc	,
jo	ccr	jo
nomocītāks	afmsnnc	nomocīts
un	ccs	un
ar	spsan	ar
zemāku	affsanc	zema
pašapziņu	ncfsa4	pašapziņa
no	sppdy	no
tām	pd3fpdn	tā
izies	vmnifi130an	iziet
"	zq	"
atkarīgais	afmsnyp	atkarīgs
"	zq	"
.	zs	.
<s>
•	xx	•
Pacients	ncmsn1	pacients
apzinās	vmyipt330an	apzināties
savas	ps0fsgn	sava
uzvedības	ncfsg4	uzvedība
traucējumus	ncmpa1	traucējums
,	zc	,
vienlaikus	r0t	vienlaikus
viņam	pp3msdn	viņš
ir	vmnipii30an	būt
bail	r0m	bail
zaudēt	vmnn0t2000n	zaudēt
kontroli	ncfsa5	kontrole
pār	spsay	pār
savu	ps0fsan	sava
uzvedību	ncfsa4	uzvedība
.	zs	.
<s>
Viņš	pp3msnn	viņš
kontrolē	vmnipt230an	kontrolēt
atkarīgo	afmsayp	atkarīgs
,	zc	,
izjūt	vmnipt130an	izjust
varu	ncfsa4	vara
pār	spsay	pār
viņu	pp3msan	viņš
,	zc	,
nosoda	vmnipt330an	nosodīt
un	ccs	un
cenšas	voyipt130an	censties
parādīt	vmnn0t3000n	parādīt
,	zc	,
cik	r0q	cik
pats	pg0msnn	pats
ir	vcnipii30an	būt
labs	afmsnnp	labs
un	ccs	un
cik	r0q	cik
slikts	afmsnnp	slikts
-	zd	-
atkarīgais	afmsnyp	atkarīgs
,	zc	,
bet	ccs	bet
vienlaikus	r0t	vienlaikus
viņš	pp3msnn	viņš
izjūt	vmnipt130an	izjust
lielu	affsanp	liela
vainas	ncfsg4	vaina
izjūtu	ncfsa4	izjūta
,	zc	,
dusmas	ncfpa4	dusmas
,	zc	,
kaunu	ncmsa1	kauns
,	zc	,
sāpes	ncfpa5	sāpes
,	zc	,
bailes	ncfpa5	bailes
,	zc	,
vientulību	ncfsa4	vientulība
.	zs	.
<s>
Līdzatkarīgam	afmsdnp	līdzatkarīgs
cilvēkam	ncmsd1	cilvēks
ir	vcnipii30an	būt
grūtu	afmsanp	grūts
nošķirt	vmnn0t1000n	nošķirt
,	zc	,
kur	r0p	kur 
ir	vmnipii30an	būt
viņš	pp3msnn	viņš
pats	pg0msnn	pats
,	zc	,
viņa	pp3msgn	viņš
domas	ncfpn4	doma
,	zc	,
jūtas	ncfdn4	jūtas
,	zc	,
un	ccs	un
kur	r0p	kur
sākas	vmyipi130an	sākties
otrs	mcsmsnv	otrs
cilvēks	ncmsn1	cilvēks
.	zs	.
<s>
Viņš	pp3msnn	viņš
uzņemas	vmyipi130an	uzņemties
atbildību	ncfsa4	atbildība
,	zc	,
jo	css	jo
izjūt	vmnipi130an	izjust
lielu	affsanp	liela
vainas	ncfsg4	vaina
sajūtu	ncfsa4	sajūta
,	zc	,
kaunu	ncmsa1	kauns
par	spsan	par
ģimenē	ncfsl5	ģimene
notiekošo	vmnpdmsaapy	notikt
,	zc	,
viņš	pp3msnn	viņš
mēģina	vonipt330an	mēģināt
to	pd3fsan	tas
glābt	vmnn0t1000n	glābt
,	zc	,
vismaz	r0q	vismaz
ģimenes	ncfsg5	ģimene
godu	ncmsa1	gods
,	zc	,
lai	css	lai
radītu	vmnc0t300an	radīt
iespaidu	ncmsa1	iespaids
no	spsgy	no
mals	xt	malt
,	zc	,
ka	css	ka
viss	pg0msnn	viss
ir	vcnipii30an	būt
OK	y	OK
.	zs	.
<s>
Grēkāzī	ncmsl2	grēkāzis
ir	vmnipii30an	būt
daudz	r0q	daudz
dusmu	ncfpg4	dusmas
un	ccs	un
,	zc	,
tā kā	csc	tā kā
par	spsan	par
savu	ps0fsan	sava
uzvedību	ncfsa4	uzvedība
viņš	pp3msnn	viņš
saņem	vmnipt130an	saņemt
nosodījumu	ncmsa1	nosodījums
,	zc	,
tas	pd3msnn	tas
tikai	qs	tikai
vairo	vmnipt230an	vairot
viņa	pp3msgn	viņš
dusmas	ncfpa4	dusmas
.	zs	.
<s>
*	xx	*
Man	pp10sdn	es
ir	vcnipii30an	būt
grūti	rpm	grūti
lūgt	vmnn0t1000n	lūgt
palīdzību	ncfsa4	palīdzība
.	zs	.
<s>
*	xx	*
Es	pp10snn	es
cenšos	voyipt11san	censties
meklēt	vmnn0t2000n	meklēt
un	ccs	un
saglabāt	vmnn0t2000n	saglabāt
tādas	pd0fpan	tāda
attiecības	ncfda4	attiecības
,	zc	,
kurās	pr0fpln	kura
es	pp10snn	es
jūtos	vmyipi11san	justies
“	zq	“
vajadzīgs	afmsnnp	vajadzīgs
/	zx	/
a	xx	a
"	zq	"
.	zs	.
<s>
Nagos	ncmpl1	nags
ir	vmnipii30an	būt
daudz	r0q	daudz
nervu	ncmpg1	nervs
galu	ncmpg1	gals
,	zc	,
kas	pr000nn	kas
ir	vcnipii30an	būt
jutīgi	afmpnnp	jutīgs
pret	sppdy	pret
sāpēm	ncfpd5	sāpes
,	zc	,
arī	qs	arī
tad	r0t	tad
,	zc	,
ja	css	ja
tiem	pd3mpdn	tas
pieskaras	vmyipi130an	pieskarties
.	zs	.
<s>
Barošanai	ncfsd4	barošana
izmanto	vmnipt230an	izmantot
sviestu	ncmsa1	sviests
,	zc	,
krēmu	ncmsa1	krēms
atkarībā	ncfsl4	atkarība
no	spsgy	no
nagu	ncmpg1	nags
tipa	ncmsg1	tips
.	zs	.
<s>
Vispirms	r0t	vispirms
veic	vmnipt130an	veikt
pīlingu	ncmsa1	pīlings
un	ccs	un
roku	ncfpg4	roka
barošanu	ncfsa4	barošana
ar	spsan	ar
masku	ncfsa4	maska
vai	ccs	vai
krēmu	ncmsa1	krēms
.	zs	.
<s>
Katram	pg0msdn	katrs
cilvēkam	ncmsd1	cilvēks
āda	ncfsn4	āda
ir	vcnipii30an	būt
atšķirīga	affsnnp	atšķirīga
,	zc	,
daļai	ncfsd4	daļa
pietiek	vmnipi130an	pietikt
,	zc	,
ja	css	ja
ādas	ncfsg4	āda
kopšanu	ncfsa4	kopšana
veic	vmnipt130an	veikt
reizi	r0q	reizi
nedēļā	ncfsl4	nedēļa
,	zc	,
citiem	pi0mpdn	cits
tas	pd3msnn	tas
nepieciešams	afmsnnp	nepieciešams
katru	pg0fsan	katra
otro	mosfsav	otrā
dienu	ncfsa4	diena
.	zs	.
<s>
Nagu	ncmpg1	nags
modelēšana	ncfsn4	modelēšana
,	zc	,
to	pd3mpgn	tas
mākslīgā	arfsnyp	mākslīga
pagarināšana	ncfsn4	pagarināšana
un	ccs	un
cietības	ncfsg4	cietība
paaugstināšana	ncfsn4	paaugstināšana
ir	vcnipii30an	būt
aizsākusies	vmypdfsnasn	aizsākties
ASV	y	ASV
vairāk	rcq	daudz
kā	css	kā
50	xn	50
gadus	ncmpa1	gads
atpakaļ	r0t	atpakaļ
.	zs	.
<s>
Bet	ccs	bet
ne	qs	ne
katrai	pg0fsdn	katra
tas	pd3msnn	tas
ir	vcnipii30an	būt
dots	vmnpdmsnpsn	dot
no	spsgy	no
dabas	ncfsg4	daba
!	zs	!
<s>
"	zq	"
Franču	ncmpg2	francis
manikīrs	ncmsn1	manikīrs
"	zq	"
tika	vtnisi130an	tikt
ieviests	vmnpdmsnpsn	ieviest
Holivudas	npfsg4	Holivuda
kinostudijās	ncfpl4	kinostudija
jau	r0t	jau
1976.	xo	1976.
gadā	ncmsl1	gads
.	zs	.
<s>
Tikai	qs	tikai
nepietiekamas	arfpnnp	nepietiekama
pamata	ncmsg1	pamats
noteikumu	ncmpg1	noteikums
zināšanas	ncfpn4	zināšana
,	zc	,
kā	r0m	kā
izmantot	vmnn0t2000n	izmantot
materiālus	ncmpa1	materiāls
nagu	ncmpg1	nags
modelēšanai	ncfsd4	modelēšana
,	zc	,
un	ccs	un
ražotāju	ncmpg1	ražotājs
-	zd	-
firmu	ncfpg4	firma
norādījumu	ncmpg1	noradījums
neievērošana	ncfsn4	neievērošana
,	zc	,
kā arī	ccc	kā arī
nepareiza	arfsnnp	nepareiza
procedūras	ncfsg4	procedūra
veikšanas	ncfsg4	veikšana
kārtība	ncfsn4	kārtība
var	vonipt330an	varēt
novest	vmnn0t1000n	novest
pie	sppdy	pie
nepatīkamām	affpdnp	nepatīkama
sekām	ncfpd4	sekas
.	zs	.
<s>
Pēc	sppdy	pēc
vēlmēm	ncfpd5	vēlme
var	vonipt330an	varēt
pievienot	vmnn0t2000n	pievienot
arī	qs	arī
augu	ncmpg1	augs
vai	ccs	vai
olīveļļu	ncfsa4	olīveļļa
.	zs	.
<s>
Lielā	afmsgyp	liels
pirksta	ncmsg1	pirksts
nagu	ncmsa1	nags
grieziet	vmnm0t12pan	griezt
tikai	qs	tikai
taisnā	affslnp	taisna
līnijā	ncfsl4	līnija
,	zc	,
lai	css	lai
izbēgtu	vmnc0i100an	izbēgt
no	spsgy	no
tā	pd3msgn	tas
ieaugšanas	ncfsg4	ieaugšana
pirkstā	ncmsl1	pirksts
.	zs	.
<s>
Šāda	pd0fsnn	šāda
āda	ncfsn4	āda
sāk	vpnipt130an	sākt
veidoties	vmyn0i2000n	veidoties
dēļ	sppdn	dēļ
pārlieku	r0q	pārlieku
ciešiem	afmpdnp	ciešs
apaviem	ncmpd1	apavi
,	zc	,
kā arī	ccc	kā arī
ja	css	ja
ir	vcnipii30an	būt
traucēta	vmnpdfsnpsn	traucēt
asinsrite	ncfsn5	asinsrite
.	zs	.
<s>
Cīnīties	vmyn0i3000n	cīnīties
ar	spsan	ar
šādu	pd0msan	šāds
ādas	ncfsg4	āda
izveidojumu	ncmsa1	izveidojums
ir	vcnipii30an	būt
ļoti	r0q	ļoti
grūti	rpm	grūti
,	zc	,
taču	ccs	taču
noņemt	vmnn0t1000n	noņemt
diskomfortu	ncmsa1	diskomforts
gan	qs	gan
var	vonipt330an	varēt
palīdzēt	vmnn0t3000n	palīdzēt
speciālas	arfpnnp	speciāla
eļļas	ncfsg4	eļļa
kompreses	ncfpn5	komprese
,	zc	,
kuras	pr0fpan	kuras
jāliek	vmnd0t100an	likt
uz	spsay	uz
nakti	ncfsa6	nakts
.	zs	.
<s>
No	sppdy	no
patstāvīgām	affpdnp	patstāvīga
nagu	ncmpg1	nags
vīlītes	ncfsg5	vīlīte
kustībām	ncfpd4	kustība
te	ccr	te
uz	spsay	uz
vienu	mcsmsav	viens
,	zc	,
te	ccr	te
uz	spsay	uz
otru	mcsfsav	otra
pusi	ncfsa5	puse
naga	ncmsg1	naga
virskārta	ncfsn4	virskārta
sāk	vpnipt130an	sākt
drupt	vmnn0i1000n	drupt
,	zc	,
un	ccs	un
tie	pd3mpnn	tas
kļūst	vtnipi130an	kļūt
trausli	afmpnnp	trausls
.	zs	.
<s>
"	zq	"
Labprāt	r0m	labprāt
.	zs	.
"	zq	"
<s>
"	zq	"
Pastāstīšu	vmnipi31san	pastāstīt
par	spsan	par
Vidu	npfsa4	Vida
.	zs	.
<s>
Biju	vcnisii1san	būt
cienīts	vmnpdmsnpsn	cienīt
,	zc	,
garā	ncmsl1	gars
lolots	vmnpdmsnpsn	lolot
,	zc	,
vēderā	ncmsl1	vēders
pildīts	vmnpdmsnpsn	pildīt
un	ccs	un
jokos	ncmpl1	joks
saprasts	vmnpdmsnpsn	saprast
.	zs	.
<s>
-	zd	-
"	zq	"
Nav	vcnip0i30ay	nebūt
gatava	affsnnp	gatava
!	zs	!
"	zq	"
<s>
-	zd	-
"	zq	"
Es	pp10snn	es
.	zs	.
sēžu	vmnipi11san	sēdēt
laivā	ncfsl4	laiva
"	zq	"
<s>
-	zd	-
"	zq	"
Uz	sppdy	uz
zemēm	ncfpd5	zeme
,	zc	,
un	ccs	un
mežiem	ncmpd1	mežs
!	zs	!
"	zq	"
<s>
Patiesi	qs	patiesi
,	zc	,
Mežotnes	npfsg5	Mežotne
pils	ncfsn6	pils
bija	vcnisii30an	būt
arī	qs	arī
laiva	ncfsn4	laiva
,	zc	,
kas	pr000nn	kas
lavierēja	vmnisi230an	lavierēt
starp	sppdy	starp
eglēm	ncfpd5	egle
,	zc	,
gar	spsay	gar
skuju	ncfpg4	skujas
mežu	ncmsa1	mežs
,	zc	,
un	ccs	un
palika	vtnisi130an	palikt
tik	r0q	tik
tumši	afmpnnp	tumšs
,	zc	,
ka	css	ka
nomākts	vmnpdmsnpsn	nomākt
sēdēju	vmnisi11san	sēdēt
pie	spsgy	pie
stumbra	ncmsg1	stumbrs
un	ccs	un
atgaiņāju	vmnist21san	atgaiņāt
suņus	ncmpa2	suns
.	zs	.
<s>
Grūti	rpm	grūti
to	pd3msan	tas
visu	pg0msan	viss
atcerēties	vmyn0t3000n	atcerēties
.	zs	.
"	zq	"
<s>
"	zq	"
Tas	pd3msnn	tas
nekas	pi0msny	nekas
.	zs	.
<s>
Tev	pp20sdn	tu
jau	qs	jau
sejs	ncmsn1	sejs
kā	css	kā
sarepējušam	vmnpdmsdasn	sarepēt
celmam	ncmsd1	celms
,	zc	,
vīzēm	ncfpd5	vīze
par	spsan	par
vīru	ncmsa1	vīrs
un	ccs	un
lopiņiem	ncmpd1	lops
par	spsan	par
iegātni	ncmsa2	iegātnis
vari	vonipt32san	varēt
iet	vmnn0ii000n	iet
.	zs	.
"	zq	"
<s>
Drebēja	vmnisi330an	drebēt
Vidas	npfsg4	Vida
rokas	ncfpn4	roka
,	zc	,
neēda	vmnist130ay	neēst
meita	ncfsn4	meita
,	zc	,
palika	vmnisi130an	palikt
kā	css	kā
skals	ncmsn1	skals
.	zs	.
<s>
Viņa	pp3fsnn	viņa
saņēmās	voyisi130an	saņemties
ļaunu	afmsanp	ļauns
darīt	vmnn0t3000n	darīt
sev	px000dn	sevis
.	zs	.
<s>
Es	pp10snn	es
nesekoju	vmnisi21say	nesekot
,	zc	,
viņa	pd3fsnn	viņa
prom	r0p	prom
.	zs	.
<s>
Vida	npfsn4	Vida
draudzējās	vmyisi230an	draudzēties
ar	sppdn	ar
kamenēm	ncfpd5	kamene
.	zs	.
<s>
"	zq	"
Nē	qs	nē
!	zs	!
"	zq	"
<s>
"	zq	"
Kāpēc	r0c	kāpēc
?	zs	?
"	zq	"
<s>
Es	pp10snn	es
peldu	vmnipi31san	peldēt
ar	spsan	ar
sava	ps0msgn	savs
dēla	ncmsg1	dēls
piepūšamo	vmnpdmsappy	piepūst
jūraszirdziņu	ncmsa1	jūraszirdziņš
,	zc	,
ja	css	ja
vien	qs	vien
peldēšana	ncfsn4	peldēšana
nozīmē	vmnipt230an	nozīmēt
bezjēdzīgu	afmsanp	bezjēdzīgs
stāvus	r0m	stāvus
karāšanos	ncfsar	karāšanās
vienlaikus	r0t	vienlaikus
gaisā	ncmsl1	gaiss
un	ccs	un
ūdeni	ncmsa2	ūdens
.	zs	.
<s>
Bet	ccs	bet
nu	is	nu
es	pp10snn	es
zvēru	vmnipt31san	zvērēt
—	zd	—
es	pp10snn	es
lietošu	vmnift21san	lietot
,	zc	,
tiešām	qs	tiešām
lietošu	vmnift21san	lietot
miegazāles	ncfpa5	miegazāle
,	zc	,
es	pp10snn	es
vairs	r0t	vairs
nemurgošu	vmnifi21say	nemurgot
,	zc	,
bet	ccs	bet
,	zc	,
un	ccs	un
tas	pd3msnn	tas
nu	qs	nu
ir	vcnipii30an	būt
kā	css	kā
āmen	is	āmen
baznīcā	ncfsl4	baznīca
,	zc	,
es	pp10snn	es
iestāšos	vmyifi11san	iestāties
kādā	pi0fsln	kāda
partijā	ncfsl4	partija
,	zc	,
lai	css	lai
cīnītos	vmyc0i300an	cīnīties
par	spsan	par
obligāto	arfsayp	obligāta
peldētprasmes	ncfsg5	peldētprasme
apguvi	ncfsa5	apguve
bērnudārzos	ncmpl1	bērnudārzs
.	zs	.
<s>
Peldcūka	ncfsn4	peldcūka
.	zs	.
<s>
Skaistums	ncmsn1	skaistums
jau	r0t	jau
pirms	sppdy	pirms
tam	pd3msdn	tas
bija	vcnisii30an	būt
miris	vmnpdmsnasn	mirt
.	zs	.
<s>
Bet	ccs	bet
uz	sppdy	uz
mūžīgiem	afmpdnp	mūžīgs
laikiem	ncmpd1	laiks
to	pd3msan	tas
sadedzināja	vmnist330an	sadedzināt
Freda	npmsg2	Fredis
palīgāsauciens	ncmsn1	palīgāsauciens
,	zc	,
līdz	spsdy	līdz
galam	ncmsd1	gals
neizkliegts	vmnpdmsnpsn	neizkliegt
.	zs	.
<s>
Ēst	vmnn0t1000n	ēst
?	zs	?
<s>
Svēto	afmsayp	svēts
vakarēdienu	ncmsa1	vakarēdiens
?	zs	?
<s>
Un	ccs	un
—	zd	—
viens	mcsmsnv	viens
pats	pg0msnn	pats
.	zs	.
<s>
Neairē	vmnmpt22say	neairēt
,	zc	,
meties	vmympi12san	mesties
pār	spsay	pār
bortu	ncmsa1	borts
.	zs	.
<s>
Paguva	vmnist130an	pagūt
drošvien	qs	drošvien
i	qs	i
valdību	ncfsa4	valdība
nozākāt	vmnn0t2000n	nozākāt
,	zc	,
ka	css	ka
nav	vcnipii30ay	nebūt
baltām	affpdnp	balta
rozēm	ncfpd5	roze
pušķotas	vmnpdfpnpsn	pušķot
glābšanas	ncfsg4	glābšana
laivas	ncfpn4	laiva
pie	sppdy	pie
logiem	ncmpd1	logs
padotas	vmnpdfpnpsn	padot
.	zs	.
<s>
Tuntuļgliemezi	ncmsv2	tuntuļgliemezis
,	zc	,
ei	is	ei
!	zs	!
<s>
Nu	qs	nu
,	zc	,
saki	vmnipt32san	sacīt
kaut	qs	kaut
ko	pi000an	kas
.	zs	.
<s>
Tas	pd3msnn	tas
tikai	qs	tikai
sākums	ncmsn1	sākums
.	zs	.
<s>
Žanrs	ncmsn1	žanrs
vairs	r0t	vairs
nav	vcnipii30ay	nebūt
svarīgs	afmsnnp	svarīgs
.	zs	.
<s>
Babulītes	ncfpn5	babulīte
,	zc	,
vecmāmiņas	ncfpn4	vecmāmiņa
,	zc	,
omītes	ncfpn5	omīte
uz	sppdy	uz
slimām	affpdnp	slima
kājām	ncfpd4	kāja
...	zs	...
<s>
Invalīdu	ncmpg1	invalīds
ratiņi	ncmpn1	ratiņš
...	zs	...
<s>
Un	ccs	un
no	sppdy	no
dusmām	ncfpd4	dusmas
tu	pp20snn	tu
aizmirstu	vmnc0t100an	aizmirst
,	zc	,
ka	css	ka
mums	pp10pdn	mēs
nav	vgnipii30ay	nebūt
nekādu	pi0fpgy	nekāda
cerību	ncfpg4	cerība
.	zs	.
<s>
Nav	vgnipii30ay	nebūt
augšas	ncfsg4	augša
un	ccs	un
apakšas	ncfsg4	apakša
.	zs	.
<s>
Vistas	ncfpn4	vista
,	zc	,
dabiski	rpm	dabiski
,	zc	,
ir	vcnipii30an	būt
jau	r0t	jau
...	zs	...
<s>
Ave	xf	ave
,	zc	,
Marija	npfsn4	Marija
.	zs	.
<s>
—	zd	—
Nu	qs	nu
?	zs	?
<s>
—	zd	—
Drīz	r0t	drīz
jāaust	vmnd0i100an	aust
rītam	ncmsd1	rīts
.	zs	.
<s>
Mana	ps0fsnn	mana
rasas	ncfsg4	rasa
lāsīte	ncfsn5	lāsīte
.	zs	.
<s>
Bet	ccs	bet
,	zc	,
redzi	vmnmpt32san	redzēt
,	zc	,
tas	pd3msnn	tas
spoks	ncmsn1	spoks
uz	spsgy	uz
vietas	ncfsg4	vieta
nolūza	vmnisi130an	nolūzt
,	zc	,
atslēdzās	vmyisi130an	atslēgties
.	zs	.
<s>
—	zd	—
Vai	qs	vai
tevi	pp20san	tu
bērnībā	ncfsl4	bērnība
sita	vmnist130an	sist
,	zc	,
ka	css	ka
esi	vcnipii2san	būt
tik	r0q	tik
neganta	affsnnp	neganta
?	zs	?
<s>
