25	.	.	zs	zs	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma=.|Vārds=.|Leksēmas+nr=27194|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Punkts|Pamatforma=.	_	O	_	_	z	

1	Tualetēs	tualete	n_fpl_	ncfpl5	Vārdšķira=Lietvārds|Galotnes+nr=97|Avota+pamatforma=tualete|Vārds=Tualetēs|Minēšana=Nav|Deklinācija=5|Mija=0|Locījums=Lokatīvs|Pamatforma=tualete|Vārdgrupas+nr=9|Leksēmas+nr=16563|Skaitlis=Daudzskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Sieviešu|Avots=Valērija+leksikons	_	O	_	_	n	
2	ir	būt	v__i___30__	vcnipii30an	Galotnes+nr=1158|Vārdšķira=Darbības+vārds|Konjugācija=Nekārtns|Avota+pamatforma=būt|Vārds=ir|Minēšana=Nav|Mija=0|Laiks=Tagadne|Pamatforma=būt|Vārdgrupas+nr=29|Leksēmas+nr=28668|Skaitlis=Nepiemīt|Atgriezeniskums=Nē|Izteiksme=Īstenības|Transitivitāte=Nepārejošs|Darbības+vārda+tips=Palīgverbs+'būt'|Noliegums=Nē|Persona=3|Kārta=Darāmā	_	O	_	_	v	
3	nomainītas	nomainīt	v__pdfpn__n	v_npdfpnpsn	Galotnes+nr=659|Konjugācija=3|Vārdšķira=Darbības+vārds|Avota+pamatforma=nomainīt|Vārds=nomainītas|Minēšana=Nav|Mija=0|Locījums=Nominatīvs|Pamatforma=nomainīt|Laiks=Pagātne|Vārdgrupas+nr=17|Leksēmas+nr=48127|Skaitlis=Daudzskaitlis|Atgriezeniskums=Nē|Noteiktība=Nenoteiktā|Izteiksme=Divdabis|Dzimte=Sieviešu|Noliegums=Nē|Avots=Valērija+leksikons|Lokāmība=Lokāms|Kārta=Ciešamā	_	O	_	_	v	
4	flīzes	flīze	n_fsg_	ncfsg5	Vārdšķira=Lietvārds|Galotnes+nr=88|Avota+pamatforma=flīze|Vārds=flīzes|Minēšana=Nav|Deklinācija=5|Mija=0|Locījums=Ģenitīvs|Pamatforma=flīze|Vārdgrupas+nr=9|Leksēmas+nr=17197|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Sieviešu|Avots=Valērija+leksikons	_	O	_	_	n	
5	,	,	zc	zc	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma=,|Vārds=,|Leksēmas+nr=27198|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Komats|Pamatforma=,	_	O	_	_	z	
6	bet	bet	c__	ccs	Galotnes+nr=1197|Vārdgrupas+nr=27|Vārdšķira=Saiklis|Avota+pamatforma=bet|Vārds=bet|Leksēmas+nr=26722|Minēšana=Nav|Saikļa+tips=Sakārtojuma|Uzbūve=Vienkāršs|Mija=0|Pamatforma=bet	_	O	_	_	c	
7	tualešu	tualete	n_fpg_	ncfpg5	Vārdšķira=Lietvārds|Galotnes+nr=94|Avota+pamatforma=tualete|Vārds=tualešu|Minēšana=Nav|Deklinācija=5|Mija=t+->+š|Locījums=Ģenitīvs|Pamatforma=tualete|Vārdgrupas+nr=9|Leksēmas+nr=16563|Skaitlis=Daudzskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Sieviešu|Avots=Valērija+leksikons	_	O	_	_	n	
8	ir	būt	v__i___30__	vcnipii30an	Galotnes+nr=1158|Vārdšķira=Darbības+vārds|Konjugācija=Nekārtns|Avota+pamatforma=būt|Vārds=ir|Minēšana=Nav|Mija=0|Laiks=Tagadne|Pamatforma=būt|Vārdgrupas+nr=29|Leksēmas+nr=28668|Skaitlis=Nepiemīt|Atgriezeniskums=Nē|Izteiksme=Īstenības|Transitivitāte=Nepārejošs|Darbības+vārda+tips=Palīgverbs+'būt'|Noliegums=Nē|Persona=3|Kārta=Darāmā	_	O	_	_	v	
9	acīmredzami	acīmredzami	r__	r__	Īpašības+vārda+tips=Kādības|Galotnes+nr=179|Vārdgrupas+nr=13|Vārdšķira=Apstākļa+vārds|Avota+pamatforma=acīmredzams|Vārds=acīmredzami|Leksēmas+nr=43724|Minēšana=Nav|Mija=0|Avots=Valērija+leksikons|Pamatforma=acīmredzami	_	O	_	_	r	
10	par	par	s____	sppdn	Galotnes+nr=1196|Vārdgrupas+nr=26|Vārdšķira=Prievārds|Avota+pamatforma=par|Vārds=par|Leksēmas+nr=28253|Skaitlis=Daudzskaitlis|Rekcija=Datīvs|Minēšana=Nav|Mija=0|Novietojums=Pirms|Vietas+apstākļa+nozīme=Nē|Pamatforma=par	_	O	_	_	s	
11	maz	maz	r__	r0q	Galotnes+nr=954|Vārdgrupas+nr=21|Vārdšķira=Apstākļa+vārds|Avota+pamatforma=maz|Apstākļa+vārda+tips=Mēra|Vārds=maz|Leksēmas+nr=25058|Minēšana=Nav|Mija=0|Pakāpe=Nepiemīt|Pamatforma=maz	_	O	_	_	r	
12	,	,	zc	zc	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma=,|Vārds=,|Leksēmas+nr=27198|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Komats|Pamatforma=,	_	O	_	_	z	
13	starpbrīžos	starpbrīdis	n_mpl_	ncmpl2	Vārdšķira=Lietvārds|Galotnes+nr=37|Avota+pamatforma=starpbrīdis|Vārds=starpbrīžos|Minēšana=Nav|Deklinācija=2|Mija=d+->+ž|Locījums=Lokatīvs|Pamatforma=starpbrīdis|Vārdgrupas+nr=3|Leksēmas+nr=6818|Skaitlis=Daudzskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Vīriešu|Avots=Valērija+leksikons	_	O	_	_	n	
14	dāmām	dāma	n_fpd_	ncfpd4	Vārdšķira=Lietvārds|Galotnes+nr=83|Avota+pamatforma=dāma|Vārds=dāmām|Minēšana=Nav|Deklinācija=4|Mija=0|Locījums=Datīvs|Pamatforma=dāma|Vārdgrupas+nr=7|Leksēmas+nr=12228|Skaitlis=Daudzskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Sieviešu|Avots=Valērija+leksikons	_	O	_	_	n	
15	jāstāv	stāvēt	v__d___00__	vmnd0t300an	Galotnes+nr=487|Konjugācija=3|Vārdšķira=Darbības+vārds|Avota+pamatforma=stāvēt|Vārds=jāstāv|Minēšana=Nav|Mija=5|Pamatforma=stāvēt|Laiks=Nepiemīt|Vārdgrupas+nr=17|Leksēmas+nr=23640|Skaitlis=Nepiemīt|Atgriezeniskums=Nē|Izteiksme=Vajadzības|Transitivitāte=Pārejošs|Darbības+vārda+tips=Patstāvīgs+darbības+vārds|Noliegums=Nē|Persona=Nepiemīt|Avots=Valērija+leksikons|Kārta=Darāmā	_	O	_	_	v	
16	garās	gara	a_fpln_	affplnp	Vārdšķira=Īpašības+vārds|Galotnes+nr=211|Īpašības+vārda+tips=Kādības|Avota+pamatforma=garš|Vārds=garās|Minēšana=Nav|Mija=3|Locījums=Lokatīvs|Pamatforma=gara|Vārdgrupas+nr=14|Leksēmas+nr=20477|Skaitlis=Daudzskaitlis|Noteiktība=Nenoteiktā|Dzimte=Sieviešu|Pakāpe=Pamata|Avots=Valērija+leksikons	_	O	_	_	a	
17	rindās	rinda	n_fpl_	ncfpl4	Vārdšķira=Lietvārds|Galotnes+nr=85|Avota+pamatforma=rinda|Vārds=rindās|Minēšana=Nav|Deklinācija=4|Mija=0|Locījums=Lokatīvs|Pamatforma=rinda|Vārdgrupas+nr=7|Leksēmas+nr=10293|Skaitlis=Daudzskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Sieviešu|Avots=Valērija+leksikons	_	O	_	_	n	
18	.	.	zs	zs	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma=.|Vārds=.|Leksēmas+nr=27194|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Punkts|Pamatforma=.	_	O	_	_	z	

1	Kanalizācijas	kanalizācija	n_fsg_	ncfsg4	Vārdšķira=Lietvārds|Galotnes+nr=76|Avota+pamatforma=kanalizācija|Vārds=Kanalizācijas|Minēšana=Nav|Deklinācija=4|Mija=0|Locījums=Ģenitīvs|Pamatforma=kanalizācija|Vārdgrupas+nr=7|Leksēmas+nr=10963|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Sieviešu|Avots=Valērija+leksikons	_	O	_	_	n	
2	sistēma	sistēma	n_fsn_	ncfsn4	Vārdšķira=Lietvārds|Galotnes+nr=75|Avota+pamatforma=sistēma|Vārds=sistēma|Minēšana=Nav|Deklinācija=4|Mija=0|Locījums=Nominatīvs|Pamatforma=sistēma|Vārdgrupas+nr=7|Leksēmas+nr=12254|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Sieviešu|Avots=Valērija+leksikons	_	O	_	_	n	
3	vēl	vēl	r__	r0t	Galotnes+nr=954|Vārdgrupas+nr=21|Vārdšķira=Apstākļa+vārds|Avota+pamatforma=vēl|Apstākļa+vārda+tips=Laika|Vārds=vēl|Leksēmas+nr=24724|Minēšana=Nav|Mija=0|Pakāpe=Nepiemīt|Pamatforma=vēl	_	O	_	_	r	
4	aizvien	aizvien	r__	r0t	Galotnes+nr=954|Vārdgrupas+nr=21|Vārdšķira=Apstākļa+vārds|Avota+pamatforma=aizvien|Apstākļa+vārda+tips=Laika|Vārds=aizvien|Leksēmas+nr=24848|Minēšana=Nav|Mija=0|Pakāpe=Nepiemīt|Pamatforma=aizvien	_	O	_	_	r	
5	smird	smirdēt	v__i___30__	vmnipi330an	Galotnes+nr=474|Konjugācija=3|Vārdšķira=Darbības+vārds|Avota+pamatforma=smirdēt|Vārds=smird|Minēšana=Nav|Mija=9|Pamatforma=smirdēt|Laiks=Tagadne|Vārdgrupas+nr=17|Leksēmas+nr=23845|Skaitlis=Nepiemīt|Atgriezeniskums=Nē|Izteiksme=Īstenības|Transitivitāte=Nepārejošs|Darbības+vārda+tips=Patstāvīgs+darbības+vārds|Noliegums=Nē|Persona=3|Avots=Valērija+leksikons|Kārta=Darāmā	_	O	_	_	v	
6	,	,	zc	zc	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma=,|Vārds=,|Leksēmas+nr=27198|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Komats|Pamatforma=,	_	O	_	_	z	
7	jo	jo	c__	css	Galotnes+nr=1197|Vārdgrupas+nr=27|Vārdšķira=Saiklis|Avota+pamatforma=jo|Vārds=jo|Leksēmas+nr=26668|Minēšana=Nav|Saikļa+tips=Pakārtojuma|Uzbūve=Vienkāršs|Mija=0|Pamatforma=jo	_	O	_	_	c	
8	rekonstrukcijas	rekonstrukcija	n_fsg_	ncfsg4	Vārdšķira=Lietvārds|Galotnes+nr=76|Avota+pamatforma=rekonstrukcija|Vārds=rekonstrukcijas|Minēšana=Nav|Deklinācija=4|Mija=0|Locījums=Ģenitīvs|Pamatforma=rekonstrukcija|Vārdgrupas+nr=7|Leksēmas+nr=11110|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Sieviešu|Avots=Valērija+leksikons	_	O	_	_	n	
9	laikā	laiks	n_msl_	ncmsl1	Vārdšķira=Lietvārds|Galotnes+nr=5|Avota+pamatforma=laiks|Vārds=laikā|Minēšana=Nav|Deklinācija=1|Mija=0|Locījums=Lokatīvs|Pamatforma=laiks|Vārdgrupas+nr=1|Leksēmas+nr=6496|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Vīriešu|Avots=Valērija+leksikons	_	O	_	_	n	
10	tā	tā	p_3fsn_	pd3fsn_	Vārdšķira=Vietniekvārds|Galotnes+nr=2011|Avota+pamatforma=tā|Vārds=tā|Anafora=Aizstāj+substantīvu|Minēšana=Nav|Mija=0|Locījums=Nominatīvs|Vietniekvārda+tips=Norādāmie|Pamatforma=tā|Vārdgrupas+nr=25|Leksēmas+nr=28206|Skaitlis=Vienskaitlis|Dzimte=Sieviešu|Persona=3	_	O	_	_	p	
11	netika	netikt	v__i___30__	vtnisi130ay	Galotnes+nr=896|Konjugācija=1|Vārdšķira=Darbības+vārds|Avota+pamatforma=tikt|Vārds=netika|Minēšana=Priedēkļu+atvasināšana|Mija=0|Pamatforma=netikt|Laiks=Pagātne|Vārdgrupas+nr=15|Leksēmas+nr=26595|Skaitlis=Nepiemīt|Atgriezeniskums=Nē|Priedēklis=ne|Izteiksme=Īstenības|Transitivitāte=Nepārejošs|Darbības+vārda+tips=Palīgverbi+'tikt'+un+'tapt'|Noliegums=Jā|Persona=3|Avots=priedēkļu+atvasināšana|Kārta=Darāmā	_	O	_	_	v	
12	nomainīta	nomainīt	v__pdfsn__n	v_npdfsnpsn	Galotnes+nr=654|Konjugācija=3|Vārdšķira=Darbības+vārds|Avota+pamatforma=nomainīt|Vārds=nomainīta|Minēšana=Nav|Mija=0|Locījums=Nominatīvs|Pamatforma=nomainīt|Laiks=Pagātne|Vārdgrupas+nr=17|Leksēmas+nr=48127|Skaitlis=Vienskaitlis|Atgriezeniskums=Nē|Noteiktība=Nenoteiktā|Izteiksme=Divdabis|Dzimte=Sieviešu|Noliegums=Nē|Avots=Valērija+leksikons|Lokāmība=Lokāms|Kārta=Ciešamā	_	O	_	_	v	
13	.	.	zs	zs	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma=.|Vārds=.|Leksēmas+nr=27194|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Punkts|Pamatforma=.	_	O	_	_	z	

1	Ir	būt	v__i___30__	vcnipii30an	Galotnes+nr=1158|Vārdšķira=Darbības+vārds|Konjugācija=Nekārtns|Avota+pamatforma=būt|Vārds=Ir|Minēšana=Nav|Mija=0|Laiks=Tagadne|Pamatforma=būt|Vārdgrupas+nr=29|Leksēmas+nr=28668|Skaitlis=Nepiemīt|Atgriezeniskums=Nē|Izteiksme=Īstenības|Transitivitāte=Nepārejošs|Darbības+vārda+tips=Palīgverbs+'būt'|Noliegums=Nē|Persona=3|Kārta=Darāmā	_	O	_	_	v	
2	nepareizi	nepareizi	r__	r__	Īpašības+vārda+tips=Attieksmes|Galotnes+nr=179|Vārdgrupas+nr=13|Vārdšķira=Apstākļa+vārds|Avota+pamatforma=nepareizs|Vārds=nepareizi|Leksēmas+nr=20428|Minēšana=Nav|Mija=0|Noliegums=Jā|Avots=Valērija+leksikons|Pamatforma=nepareizi	_	O	_	_	r	
3	risināti	risināt	v__pdmpn__n	vmnpdmpnpsn	Galotnes+nr=636|Konjugācija=3|Vārdšķira=Darbības+vārds|Avota+pamatforma=risināt|Vārds=risināti|Minēšana=Nav|Mija=0|Locījums=Nominatīvs|Pamatforma=risināt|Laiks=Pagātne|Vārdgrupas+nr=17|Leksēmas+nr=23564|Skaitlis=Daudzskaitlis|Atgriezeniskums=Nē|Noteiktība=Nenoteiktā|Izteiksme=Divdabis|Transitivitāte=Pārejošs|Darbības+vārda+tips=Patstāvīgs+darbības+vārds|Dzimte=Vīriešu|Noliegums=Nē|Avots=Valērija+leksikons|Lokāmība=Lokāms|Kārta=Ciešamā	_	O	_	_	v	
4	daudzi	daudzi	p_0mpn_	pi0mpn_	Vārdšķira=Vietniekvārds|Galotnes+nr=1126|Avota+pamatforma=daudzi|Vārds=daudzi|Minēšana=Nav|Skaitļa+vārda+tips=Pamata|Mija=0|Locījums=Nominatīvs|Pamatforma=daudzi|Vietniekvārda+tips=Nenoteiktie|Vārdgrupas+nr=24|Leksēmas+nr=26590|Skaitlis=Daudzskaitlis|Uzbūve=Vienkāršs|Noteiktība=Nenoteiktā|Dzimte=Vīriešu|Persona=Nepiemīt	_	O	_	_	p	
5	skatuves	skatuve	n_fsg_	ncfsg5	Vārdšķira=Lietvārds|Galotnes+nr=88|Avota+pamatforma=skatuve|Vārds=skatuves|Minēšana=Nav|Deklinācija=5|Mija=0|Locījums=Ģenitīvs|Pamatforma=skatuve|Vārdgrupas+nr=9|Leksēmas+nr=16995|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Sieviešu|Avots=Valērija+leksikons	_	O	_	_	n	
6	aprīkojuma	aprīkojums	n_msg_	ncmsg1	Vārdšķira=Lietvārds|Galotnes+nr=2|Avota+pamatforma=aprīkojums|Vārds=aprīkojuma|Minēšana=Nav|Deklinācija=1|Mija=0|Locījums=Ģenitīvs|Pamatforma=aprīkojums|Vārdgrupas+nr=1|Leksēmas+nr=25|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Vīriešu|Avots=Valērija+leksikons	_	O	_	_	n	
7	jautājumi	jautājums	n_mpn_	ncmpn1	Vārdšķira=Lietvārds|Galotnes+nr=8|Avota+pamatforma=jautājums|Vārds=jautājumi|Minēšana=Nav|Deklinācija=1|Mija=0|Locījums=Nominatīvs|Pamatforma=jautājums|Vārdgrupas+nr=1|Leksēmas+nr=70|Skaitlis=Daudzskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Vīriešu|Avots=Valērija+leksikons	_	O	_	_	n	
8	.	.	zs	zs	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma=.|Vārds=.|Leksēmas+nr=27194|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Punkts|Pamatforma=.	_	O	_	_	z	

1	Kāda	kāda	p_0fsn_	pi0fsn_	Vārdšķira=Vietniekvārds|Galotnes+nr=2011|Avota+pamatforma=kāda|Vārds=Kāda|Anafora=Nepiemīt|Minēšana=Nav|Mija=0|Locījums=Nominatīvs|Vietniekvārda+tips=Nenoteiktie|Pamatforma=kāda|Vārdgrupas+nr=25|Leksēmas+nr=27465|Skaitlis=Vienskaitlis|Dzimte=Sieviešu|Persona=Nepiemīt	_	O	_	_	p	
2	jēga	jēga	n_fsn_	ncfsn4	Vārdšķira=Lietvārds|Galotnes+nr=75|Avota+pamatforma=jēga|Vārds=jēga|Minēšana=Nav|Deklinācija=4|Mija=0|Locījums=Nominatīvs|Pamatforma=jēga|Vārdgrupas+nr=7|Leksēmas+nr=10380|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Sieviešu|Avots=Valērija+leksikons	_	O	_	_	n	
3	bija	būt	v__i___30__	vcnisii30an	Galotnes+nr=1158|Vārdšķira=Darbības+vārds|Konjugācija=Nekārtns|Avota+pamatforma=būt|Vārds=bija|Minēšana=Nav|Mija=0|Laiks=Pagātne|Pamatforma=būt|Vārdgrupas+nr=29|Leksēmas+nr=28481|Skaitlis=Nepiemīt|Atgriezeniskums=Nē|Izteiksme=Īstenības|Transitivitāte=Nepārejošs|Darbības+vārda+tips=Palīgverbs+'būt'|Noliegums=Nē|Persona=3|Kārta=Darāmā	_	O	_	_	v	
4	veikt	veikt	v__n___00__	vmnn0t1000n	Galotnes+nr=711|Konjugācija=1|Vārdšķira=Darbības+vārds|Avota+pamatforma=veikt|Vārds=veikt|Minēšana=Nav|Mija=0|Pamatforma=veikt|Laiks=Nepiemīt|Vārdgrupas+nr=15|Leksēmas+nr=24212|Skaitlis=Nepiemīt|Atgriezeniskums=Nē|Izteiksme=Nenoteiksme|Transitivitāte=Pārejošs|Darbības+vārda+tips=Patstāvīgs+darbības+vārds|Noliegums=Nē|Persona=Nepiemīt|Kārta=Nepiemīt	_	O	_	_	v	
5	teātra	teātris	n_msg_	ncmsg2	Vārdšķira=Lietvārds|Galotnes+nr=28|Avota+pamatforma=teātris|Vārds=teātra|Minēšana=Nav|Deklinācija=2|Mija=1|Locījums=Ģenitīvs|Pamatforma=teātris|Vārdgrupas+nr=3|Leksēmas+nr=8300|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Vīriešu|Avots=Valērija+leksikons	_	O	_	_	n	
6	rekonstrukciju	rekonstrukcija	n_fsa_	ncfsa4	Vārdšķira=Lietvārds|Galotnes+nr=78|Avota+pamatforma=rekonstrukcija|Vārds=rekonstrukciju|Minēšana=Nav|Deklinācija=4|Mija=0|Locījums=Akuzatīvs|Pamatforma=rekonstrukcija|Vārdgrupas+nr=7|Leksēmas+nr=11110|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Sieviešu|Avots=Valērija+leksikons	_	O	_	_	n	
7	,	,	zc	zc	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma=,|Vārds=,|Leksēmas+nr=27198|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Komats|Pamatforma=,	_	O	_	_	z	
8	ja	ja	c__	css	Galotnes+nr=1197|Vārdgrupas+nr=27|Vārdšķira=Saiklis|Avota+pamatforma=ja|Vārds=ja|Leksēmas+nr=26673|Minēšana=Nav|Saikļa+tips=Pakārtojuma|Uzbūve=Vienkāršs|Mija=0|Pamatforma=ja	_	O	_	_	c	
9	netika	netikt	v__i___30__	vtnisi130ay	Galotnes+nr=896|Konjugācija=1|Vārdšķira=Darbības+vārds|Avota+pamatforma=tikt|Vārds=netika|Minēšana=Priedēkļu+atvasināšana|Mija=0|Pamatforma=netikt|Laiks=Pagātne|Vārdgrupas+nr=15|Leksēmas+nr=26595|Skaitlis=Nepiemīt|Atgriezeniskums=Nē|Priedēklis=ne|Izteiksme=Īstenības|Transitivitāte=Nepārejošs|Darbības+vārda+tips=Palīgverbi+'tikt'+un+'tapt'|Noliegums=Jā|Persona=3|Avots=priedēkļu+atvasināšana|Kārta=Darāmā	_	O	_	_	v	
10	izbūvēts	izbūvēt	v__pdmsn__n	v_npdmsnpsn	Galotnes+nr=388|Konjugācija=2|Vārdšķira=Darbības+vārds|Avota+pamatforma=izbūvēt|Vārds=izbūvēts|Minēšana=Nav|Mija=0|Locījums=Nominatīvs|Pamatforma=izbūvēt|Laiks=Pagātne|Vārdgrupas+nr=16|Leksēmas+nr=46660|Skaitlis=Vienskaitlis|Atgriezeniskums=Nē|Noteiktība=Nenoteiktā|Izteiksme=Divdabis|Transitivitāte=Pārejošs|Dzimte=Vīriešu|Noliegums=Nē|Avots=Valērija+leksikons|Lokāmība=Lokāms|Kārta=Ciešamā	_	O	_	_	v	
11	neviens	neviens	p_0msn_	pi0msny	Vārdšķira=Vietniekvārds|Galotnes+nr=2011|Avota+pamatforma=neviens|Vārds=neviens|Anafora=Nepiemīt|Minēšana=Nav|Mija=0|Locījums=Nominatīvs|Pamatforma=neviens|Vietniekvārda+tips=Nenoteiktie|Vārdgrupas+nr=25|Leksēmas+nr=27818|Skaitlis=Vienskaitlis|Dzimte=Vīriešu|Persona=Nepiemīt|Noliegums=Jā	_	O	_	_	p	
12	jauns	jauns	a_msnn_	afmsnnp	Vārdšķira=Īpašības+vārds|Galotnes+nr=135|Īpašības+vārda+tips=Kādības|Avota+pamatforma=jauns|Vārds=jauns|Minēšana=Nav|Mija=3|Locījums=Nominatīvs|Pamatforma=jauns|Vārdgrupas+nr=13|Leksēmas+nr=19883|Skaitlis=Vienskaitlis|Noteiktība=Nenoteiktā|Dzimte=Vīriešu|Pakāpe=Pamata|Avots=Valērija+leksikons	_	O	_	_	a	
13	spēles	spēle	n_fsg_	ncfsg5	Vārdšķira=Lietvārds|Galotnes+nr=88|Avota+pamatforma=spēle|Vārds=spēles|Minēšana=Nav|Deklinācija=5|Mija=0|Locījums=Ģenitīvs|Pamatforma=spēle|Vārdgrupas+nr=9|Leksēmas+nr=15320|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Sieviešu|Avots=Valērija+leksikons	_	O	_	_	n	
14	laukums	laukums	n_msn_	ncmsn1	Vārdšķira=Lietvārds|Galotnes+nr=1|Avota+pamatforma=laukums|Vārds=laukums|Minēšana=Nav|Deklinācija=1|Mija=0|Locījums=Nominatīvs|Pamatforma=laukums|Vārdgrupas+nr=1|Leksēmas+nr=38|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Vīriešu|Avots=Valērija+leksikons	_	O	_	_	n	
15	?	?	zs	zs	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma=?|Vārds=?|Leksēmas+nr=27195|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Punkts|Pamatforma=?	_	O	_	_	z	

1	Jaunā	jauna	a_fsny_	affsnyp	Vārdšķira=Īpašības+vārds|Galotnes+nr=167|Īpašības+vārda+tips=Kādības|Avota+pamatforma=jauns|Vārds=Jaunā|Minēšana=Nav|Mija=3|Locījums=Nominatīvs|Pamatforma=jauna|Vārdgrupas+nr=13|Leksēmas+nr=19883|Skaitlis=Vienskaitlis|Noteiktība=Noteiktā|Dzimte=Sieviešu|Pakāpe=Pamata|Avots=Valērija+leksikons	_	O	_	_	a	
2	zāle	zāle	n_fsn_	ncfsn5	Vārdšķira=Lietvārds|Galotnes+nr=87|Avota+pamatforma=zāle|Vārds=zāle|Minēšana=Nav|Deklinācija=5|Mija=0|Locījums=Nominatīvs|Pamatforma=zāle|Vārdgrupas+nr=9|Leksēmas+nr=15226|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Sieviešu|Avots=Valērija+leksikons	_	O	_	_	n	
3	tika	tikt	v__i___30__	vtnisi130an	Galotnes+nr=896|Konjugācija=1|Vārdšķira=Darbības+vārds|Avota+pamatforma=tikt|Vārds=tika|Minēšana=Nav|Mija=0|Pamatforma=tikt|Laiks=Pagātne|Vārdgrupas+nr=15|Leksēmas+nr=26595|Skaitlis=Nepiemīt|Atgriezeniskums=Nē|Izteiksme=Īstenības|Transitivitāte=Nepārejošs|Darbības+vārda+tips=Palīgverbi+'tikt'+un+'tapt'|Noliegums=Nē|Persona=3|Kārta=Darāmā	_	O	_	_	v	
4	izveidota	izveidot	v__pdfsn__n	vmnpdfsnpsn	Galotnes+nr=411|Konjugācija=2|Vārdšķira=Darbības+vārds|Avota+pamatforma=izveidot|Vārds=izveidota|Minēšana=Nav|Mija=0|Locījums=Nominatīvs|Pamatforma=izveidot|Laiks=Pagātne|Vārdgrupas+nr=16|Leksēmas+nr=22152|Skaitlis=Vienskaitlis|Atgriezeniskums=Nē|Noteiktība=Nenoteiktā|Izteiksme=Divdabis|Transitivitāte=Pārejošs|Darbības+vārda+tips=Patstāvīgs+darbības+vārds|Dzimte=Sieviešu|Noliegums=Nē|Avots=Valērija+leksikons|Lokāmība=Lokāms|Kārta=Ciešamā	_	O	_	_	v	
5	izbūvētajā	izbūvēt	v__pdfsl__y	v_npdfslpsy	Galotnes+nr=425|Konjugācija=2|Vārdšķira=Darbības+vārds|Avota+pamatforma=izbūvēt|Vārds=izbūvētajā|Minēšana=Nav|Mija=0|Locījums=Lokatīvs|Pamatforma=izbūvēt|Laiks=Pagātne|Vārdgrupas+nr=16|Leksēmas+nr=46660|Skaitlis=Vienskaitlis|Atgriezeniskums=Nē|Noteiktība=Noteiktā|Izteiksme=Divdabis|Transitivitāte=Pārejošs|Dzimte=Sieviešu|Noliegums=Nē|Avots=Valērija+leksikons|Lokāmība=Lokāms|Kārta=Ciešamā	_	O	_	_	v	
6	noliktavas	noliktava	n_fsg_	ncfsg4	Vārdšķira=Lietvārds|Galotnes+nr=76|Avota+pamatforma=noliktava|Vārds=noliktavas|Minēšana=Nav|Deklinācija=4|Mija=0|Locījums=Ģenitīvs|Pamatforma=noliktava|Vārdgrupas+nr=7|Leksēmas+nr=14462|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Sieviešu|Avots=Valērija+leksikons	_	O	_	_	n	
